id,year,month,day,hour,minute
77559,2021,2,16,0,42
77560,2021,2,16,1,12
77561,2021,2,16,2,0
77562,2021,2,16,2,30
77563,2021,2,16,2,54
77564,2021,2,16,4,30
77565,2021,2,16,4,54
77566,2021,2,16,5,24
77567,2021,2,16,5,30
77568,2021,2,16,5,48
77569,2021,2,16,6,30
77570,2021,2,16,7,42
77571,2021,2,16,9,30
77572,2021,2,16,10,24
77573,2021,2,16,10,30
77574,2021,2,16,10,54
77575,2021,2,16,11,0
77576,2021,2,16,11,54
77577,2021,2,16,12,0
77578,2021,2,16,13,30
77579,2021,2,16,14,0
77580,2021,2,16,14,48
77581,2021,2,16,15,36
77582,2021,2,16,15,54
77583,2021,2,16,16,12
77584,2021,2,16,16,30
77585,2021,2,16,17,54
77586,2021,2,16,19,18
77587,2021,2,16,20,18
77588,2021,2,16,21,0
77589,2021,2,16,21,30
77590,2021,2,16,23,30
77591,2021,2,17,1,18
77592,2021,2,17,1,24
77593,2021,2,17,2,18
77594,2021,2,17,3,24
77595,2021,2,17,3,54
77596,2021,2,17,5,12
77597,2021,2,17,5,42
77598,2021,2,17,6,54
77599,2021,2,17,8,12
77600,2021,2,17,10,30
77601,2021,2,17,13,0
77602,2021,2,17,13,54
77603,2021,2,17,14,36
77604,2021,2,17,14,42
77605,2021,2,17,15,24
77606,2021,2,17,17,42
77607,2021,2,17,18,42
77608,2021,2,17,19,12
77609,2021,2,17,21,6
77610,2021,2,18,0,0
77611,2021,2,18,2,30
77612,2021,2,18,4,0
77613,2021,2,18,4,18
77614,2021,2,18,6,0
77615,2021,2,18,6,36
77616,2021,2,18,6,54
77617,2021,2,18,9,36
77618,2021,2,18,10,30
77619,2021,2,18,12,18
77620,2021,2,18,13,24
77621,2021,2,18,14,6
77622,2021,2,18,16,36
77623,2021,2,18,17,12
77624,2021,2,18,17,42
77625,2021,2,18,18,30
77626,2021,2,18,18,42
77627,2021,2,18,18,48
77628,2021,2,18,19,18
77629,2021,2,18,20,18
77630,2021,2,18,20,30
77631,2021,2,18,23,12
77632,2021,2,19,0,12
77633,2021,2,19,3,48
77634,2021,2,19,4,30
77635,2021,2,19,5,54
77636,2021,2,19,6,6
77637,2021,2,19,7,36
77638,2021,2,19,8,24
77639,2021,2,19,9,48
77640,2021,2,19,9,54
77641,2021,2,19,10,24
77642,2021,2,19,10,36
77643,2021,2,19,11,18
77644,2021,2,19,11,36
77645,2021,2,19,13,18
77646,2021,2,19,13,48
77647,2021,2,19,15,12
77648,2021,2,19,16,54
77649,2021,2,19,19,48
77650,2021,2,19,22,6
77651,2021,2,19,23,48
77652,2021,2,20,1,12
77653,2021,2,20,5,18
77654,2021,2,20,7,6
77655,2021,2,20,10,24
77656,2021,2,20,12,0
77657,2021,2,20,14,48
77658,2021,2,20,16,48
77659,2021,2,20,17,24
77660,2021,2,20,17,54
77661,2021,2,20,18,48
77662,2021,2,20,19,48
77663,2021,2,20,20,18
77664,2021,2,20,21,54
77665,2021,2,20,23,0
77666,2021,2,21,0,30
77667,2021,2,21,0,48
77668,2021,2,21,3,36
77669,2021,2,21,4,12
77670,2021,2,21,4,36
77671,2021,2,21,5,24
77672,2021,2,21,6,0
77673,2021,2,21,6,30
77674,2021,2,21,6,36
77675,2021,2,21,8,0
77676,2021,2,21,9,36
77677,2021,2,21,9,54
77678,2021,2,21,11,48
77679,2021,2,21,14,42
77680,2021,2,21,15,6
77681,2021,2,21,15,54
77682,2021,2,21,16,48
77683,2021,2,21,17,0
77684,2021,2,21,18,6
77685,2021,2,21,18,12
77686,2021,2,21,18,48
77687,2021,2,21,19,18
77688,2021,2,21,20,6
77689,2021,2,21,20,36
77690,2021,2,21,21,12
77691,2021,2,21,21,42
77692,2021,2,21,21,48
77693,2021,2,21,22,18
77694,2021,2,21,22,30
77695,2021,2,21,22,54
77696,2021,2,21,23,0
77697,2021,2,21,23,48
77698,2021,2,22,0,12
77699,2021,2,22,1,30
77700,2021,2,22,2,24
77701,2021,2,22,3,0
77702,2021,2,22,3,6
77703,2021,2,22,4,0
77704,2021,2,22,4,18
77705,2021,2,22,5,6
77706,2021,2,22,5,42
77707,2021,2,22,6,42
77708,2021,2,22,8,18
77709,2021,2,22,8,24
77710,2021,2,22,9,12
77711,2021,2,22,10,12
77712,2021,2,22,11,36
77713,2021,2,22,12,42
77714,2021,2,22,14,0
77715,2021,2,22,15,30
77716,2021,2,22,17,18
77717,2021,2,22,17,42
77718,2021,2,22,18,36
77719,2021,2,22,18,48
77720,2021,2,22,18,54
77721,2021,2,22,19,54
77722,2021,2,22,20,24
77723,2021,2,22,20,36
77724,2021,2,22,21,18
77725,2021,2,22,21,42
77726,2021,2,22,22,48
77727,2021,2,22,23,6
77728,2021,2,23,0,24
77729,2021,2,23,1,30
77730,2021,2,23,2,0
77731,2021,2,23,2,42
77732,2021,2,23,2,54
77733,2021,2,23,3,18
77734,2021,2,23,3,48
77735,2021,2,23,4,12
77736,2021,2,23,4,42
77737,2021,2,23,5,36
77738,2021,2,23,6,42
77739,2021,2,23,7,0
77740,2021,2,23,7,36
77741,2021,2,23,9,12
77742,2021,2,23,9,48
77743,2021,2,23,11,6
77744,2021,2,23,11,48
77745,2021,2,23,12,36
77746,2021,2,23,15,48
77747,2021,2,23,18,42
77748,2021,2,23,19,36
77749,2021,2,23,20,6
77750,2021,2,23,20,18
77751,2021,2,23,22,18
77752,2021,2,23,23,24
77753,2021,2,24,0,6
77754,2021,2,24,2,48
77755,2021,2,24,3,6
77756,2021,2,24,3,54
77757,2021,2,24,4,48
77758,2021,2,24,6,0
77759,2021,2,24,7,12
77760,2021,2,24,7,24
77761,2021,2,24,9,18
77762,2021,2,24,14,30
77763,2021,2,24,16,30
77764,2021,2,24,17,12
77765,2021,2,24,19,18
77766,2021,2,24,20,48
77767,2021,2,24,23,30
77768,2021,2,25,0,6
77769,2021,2,25,1,36
77770,2021,2,25,2,48
77771,2021,2,25,3,6
77772,2021,2,25,3,42
77773,2021,2,25,3,48
77774,2021,2,25,4,6
77775,2021,2,25,4,12
77776,2021,2,25,4,42
77777,2021,2,25,4,54
77778,2021,2,25,5,18
77779,2021,2,25,5,24
77780,2021,2,25,6,24
77781,2021,2,25,8,48
77782,2021,2,25,9,42
77783,2021,2,25,12,18
77784,2021,2,25,14,48
77785,2021,2,25,17,24
77786,2021,2,25,21,12
77787,2021,2,25,21,18
77788,2021,2,25,21,24
77789,2021,2,25,22,30
77790,2021,2,25,22,48
77791,2021,2,25,23,24
77792,2021,2,26,1,0
77793,2021,2,26,1,18
77794,2021,2,26,2,6
77795,2021,2,26,2,24
77796,2021,2,26,3,6
77797,2021,2,26,3,48
77798,2021,2,26,4,24
77799,2021,2,26,4,30
77800,2021,2,26,4,54
77801,2021,2,26,5,18
77802,2021,2,26,7,48
77803,2021,2,26,8,48
77804,2021,2,26,9,0
77805,2021,2,26,12,6
77806,2021,2,26,13,24
77807,2021,2,26,14,0
77808,2021,2,26,14,30
77809,2021,2,26,15,36
77810,2021,2,26,16,36
77811,2021,2,26,18,30
77812,2021,2,26,20,18
77813,2021,2,26,20,24
77814,2021,2,26,21,6
77815,2021,2,26,21,42
77816,2021,2,26,22,24
77817,2021,2,26,23,12
77818,2021,2,27,0,12
77819,2021,2,27,1,42
77820,2021,2,27,2,48
77821,2021,2,27,3,30
77822,2021,2,27,3,36
77823,2021,2,27,4,0
77824,2021,2,27,4,24
77825,2021,2,27,5,0
77826,2021,2,27,5,42
77827,2021,2,27,5,48
77828,2021,2,27,6,30
77829,2021,2,27,7,24
77830,2021,2,27,9,30
77831,2021,2,27,10,30
77832,2021,2,27,11,30
77833,2021,2,27,13,30
77834,2021,2,27,15,0
77835,2021,2,27,17,24
77836,2021,2,27,18,30
77837,2021,2,27,18,36
77838,2021,2,27,19,30
77839,2021,2,27,20,42
77840,2021,2,27,21,42
77841,2021,2,27,21,54
77842,2021,2,27,22,24
77843,2021,2,27,22,54
77844,2021,2,28,0,36
77845,2021,2,28,1,42
77846,2021,2,28,4,24
77847,2021,2,28,5,0
77848,2021,2,28,5,54
77849,2021,2,28,6,0
77850,2021,2,28,6,54
77851,2021,2,28,8,0
77852,2021,2,28,9,6
77853,2021,2,28,11,6
77854,2021,2,28,12,12
77855,2021,2,28,12,54
77856,2021,2,28,13,6
77857,2021,2,28,14,30
77858,2021,2,28,14,48
77859,2021,2,28,15,12
77860,2021,2,28,15,30
77861,2021,2,28,16,54
77862,2021,2,28,17,54
77863,2021,2,28,19,48
77864,2021,2,28,21,12
77865,2021,2,28,22,36
77866,2021,2,28,23,0
77867,2021,2,28,23,6
77868,2021,2,28,23,48
77869,2021,3,1,0,48
77870,2021,3,1,2,6
77871,2021,3,1,3,30
77872,2021,3,1,3,48
77873,2021,3,1,5,36
77874,2021,3,1,6,18
77875,2021,3,1,7,54
77876,2021,3,1,8,36
77877,2021,3,1,10,12
77878,2021,3,1,10,48
77879,2021,3,1,11,48
77880,2021,3,1,12,24
77881,2021,3,1,13,18
77882,2021,3,1,13,48
77883,2021,3,1,14,12
77884,2021,3,1,14,18
77885,2021,3,1,15,54
77886,2021,3,1,16,54
77887,2021,3,1,17,12
77888,2021,3,1,18,36
77889,2021,3,1,20,6
77890,2021,3,1,21,48
77891,2021,3,1,22,6
77892,2021,3,1,22,12
77893,2021,3,1,22,48
77894,2021,3,1,22,54
77895,2021,3,1,23,42
77896,2021,3,2,0,36
77897,2021,3,2,1,48
77898,2021,3,2,1,54
77899,2021,3,2,3,0
77900,2021,3,2,3,36
77901,2021,3,2,4,6
77902,2021,3,2,5,18
77903,2021,3,2,5,48
77904,2021,3,2,6,48
77905,2021,3,2,7,12
77906,2021,3,2,7,42
77907,2021,3,2,10,12
77908,2021,3,2,11,6
77909,2021,3,2,11,54
77910,2021,3,2,12,54
77911,2021,3,2,13,36
77912,2021,3,2,16,42
77913,2021,3,2,18,0
77914,2021,3,2,19,18
77915,2021,3,2,19,42
77916,2021,3,2,19,48
77917,2021,3,2,20,42
77918,2021,3,2,20,48
77919,2021,3,2,21,54
77920,2021,3,2,22,24
77921,2021,3,2,23,42
77922,2021,3,3,0,0
77923,2021,3,3,0,6
77924,2021,3,3,0,36
77925,2021,3,3,0,42
77926,2021,3,3,1,0
77927,2021,3,3,2,0
77928,2021,3,3,2,42
77929,2021,3,3,3,42
77930,2021,3,3,4,36
77931,2021,3,3,5,42
77932,2021,3,3,6,18
77933,2021,3,3,6,30
77934,2021,3,3,6,54
77935,2021,3,3,7,54
77936,2021,3,3,8,18
77937,2021,3,3,8,42
77938,2021,3,3,10,36
77939,2021,3,3,11,42
77940,2021,3,3,13,30
77941,2021,3,3,14,24
77942,2021,3,3,14,48
77943,2021,3,3,16,42
77944,2021,3,3,18,0
77945,2021,3,3,18,18
77946,2021,3,3,18,24
77947,2021,3,3,19,12
77948,2021,3,3,19,36
77949,2021,3,3,21,36
77950,2021,3,3,21,54
77951,2021,3,3,22,30
77952,2021,3,3,23,18
77953,2021,3,3,23,42
77954,2021,3,4,0,0
77955,2021,3,4,0,18
77956,2021,3,4,1,12
77957,2021,3,4,2,12
77958,2021,3,4,3,6
77959,2021,3,4,4,54
77960,2021,3,4,6,48
77961,2021,3,4,7,54
77962,2021,3,4,9,54
77963,2021,3,4,11,24
77964,2021,3,4,12,24
77965,2021,3,4,13,12
77966,2021,3,4,13,36
77967,2021,3,4,14,30
77968,2021,3,4,15,30
77969,2021,3,4,17,6
77970,2021,3,4,17,30
77971,2021,3,4,18,42
77972,2021,3,4,20,18
77973,2021,3,4,20,42
77974,2021,3,4,22,18
77975,2021,3,4,23,18
77976,2021,3,4,23,30
77977,2021,3,5,0,0
77978,2021,3,5,0,6
77979,2021,3,5,1,24
77980,2021,3,5,2,36
77981,2021,3,5,4,0
77982,2021,3,5,5,30
77983,2021,3,5,7,12
77984,2021,3,5,9,54
77985,2021,3,5,10,54
77986,2021,3,5,12,30
77987,2021,3,5,14,18
77988,2021,3,5,15,6
77989,2021,3,5,16,36
77990,2021,3,5,17,30
77991,2021,3,5,17,48
77992,2021,3,5,18,24
77993,2021,3,5,21,54
77994,2021,3,5,23,0
77995,2021,3,5,23,6
77996,2021,3,5,23,30
77997,2021,3,6,0,42
77998,2021,3,6,1,6
77999,2021,3,6,1,54
78000,2021,3,6,2,24
78001,2021,3,6,3,24
78002,2021,3,6,4,24
78003,2021,3,6,5,18
78004,2021,3,6,5,36
78005,2021,3,6,6,12
78006,2021,3,6,7,0
78007,2021,3,6,8,0
78008,2021,3,6,8,36
78009,2021,3,6,8,54
78010,2021,3,6,9,42
78011,2021,3,6,12,36
78012,2021,3,6,14,0
78013,2021,3,6,14,54
78014,2021,3,6,15,30
78015,2021,3,6,16,12
78016,2021,3,6,17,6
78017,2021,3,6,17,18
78018,2021,3,6,17,36
78019,2021,3,6,18,12
78020,2021,3,6,19,24
78021,2021,3,6,20,18
78022,2021,3,6,22,30
78023,2021,3,6,23,30
78024,2021,3,6,23,42
78025,2021,3,7,1,6
78026,2021,3,7,2,42
78027,2021,3,7,3,36
78028,2021,3,7,4,24
78029,2021,3,7,4,30
78030,2021,3,7,5,6
78031,2021,3,7,5,18
78032,2021,3,7,5,42
78033,2021,3,7,6,36
78034,2021,3,7,7,0
78035,2021,3,7,7,42
78036,2021,3,7,9,36
78037,2021,3,7,11,12
78038,2021,3,7,12,18
78039,2021,3,7,12,24
78040,2021,3,7,13,36
78041,2021,3,7,14,12
78042,2021,3,7,16,24
78043,2021,3,7,18,12
78044,2021,3,7,18,54
78045,2021,3,7,20,24
78046,2021,3,7,22,6
78047,2021,3,7,22,42
78048,2021,3,8,0,6
78049,2021,3,8,0,18
78050,2021,3,8,0,54
78051,2021,3,8,1,6
78052,2021,3,8,3,6
78053,2021,3,8,3,42
78054,2021,3,8,5,0
78055,2021,3,8,6,12
78056,2021,3,8,6,54
78057,2021,3,8,7,12
78058,2021,3,8,7,30
78059,2021,3,8,8,42
78060,2021,3,8,11,42
78061,2021,3,8,13,24
78062,2021,3,8,15,24
78063,2021,3,8,16,30
78064,2021,3,8,18,6
78065,2021,3,8,18,48
78066,2021,3,8,19,30
78067,2021,3,8,20,12
78068,2021,3,8,21,12
78069,2021,3,8,22,30
78070,2021,3,8,23,30
78071,2021,3,9,0,18
78072,2021,3,9,1,6
78073,2021,3,9,1,36
78074,2021,3,9,3,54
78075,2021,3,9,4,48
78076,2021,3,9,6,6
78077,2021,3,9,6,42
78078,2021,3,9,6,54
78079,2021,3,9,7,12
78080,2021,3,9,9,6
78081,2021,3,9,10,0
78082,2021,3,9,10,30
78083,2021,3,9,11,12
78084,2021,3,9,12,54
78085,2021,3,9,14,12
78086,2021,3,9,15,6
78087,2021,3,9,16,36
78088,2021,3,9,17,54
78089,2021,3,9,20,6
78090,2021,3,9,23,12
78091,2021,3,9,23,42
78092,2021,3,10,0,30
78093,2021,3,10,1,36
78094,2021,3,10,2,36
78095,2021,3,10,3,42
78096,2021,3,10,4,30
78097,2021,3,10,5,18
78098,2021,3,10,6,18
78099,2021,3,10,7,30
78100,2021,3,10,8,36
78101,2021,3,10,9,42
78102,2021,3,10,12,36
78103,2021,3,10,12,42
78104,2021,3,10,14,36
78105,2021,3,10,16,48
78106,2021,3,10,18,0
78107,2021,3,10,18,6
78108,2021,3,10,18,36
78109,2021,3,10,19,0
78110,2021,3,10,19,30
78111,2021,3,10,19,42
78112,2021,3,10,20,48
78113,2021,3,10,21,36
78114,2021,3,10,23,54
78115,2021,3,11,0,54
78116,2021,3,11,1,0
78117,2021,3,11,2,0
78118,2021,3,11,2,48
78119,2021,3,11,3,48
78120,2021,3,11,4,36
78121,2021,3,11,6,12
78122,2021,3,11,6,24
78123,2021,3,11,7,6
78124,2021,3,11,7,12
78125,2021,3,11,7,36
78126,2021,3,11,8,6
78127,2021,3,11,8,42
78128,2021,3,11,8,48
78129,2021,3,11,10,48
78130,2021,3,11,11,12
78131,2021,3,11,12,18
78132,2021,3,11,14,24
78133,2021,3,11,14,42
78134,2021,3,11,17,5
78135,2021,3,11,17,50
78136,2021,3,11,19,15
78137,2021,3,11,19,55
78138,2021,3,11,20,5
78139,2021,3,11,21,20
78140,2021,3,11,22,40
78141,2021,3,11,23,25
78142,2021,3,11,23,30
78143,2021,3,12,0,10
78144,2021,3,12,0,45
78145,2021,3,12,2,15
78146,2021,3,12,4,0
78147,2021,3,12,4,15
78148,2021,3,12,5,10
78149,2021,3,12,5,15
78150,2021,3,12,7,20
78151,2021,3,12,9,20
78152,2021,3,12,9,55
78153,2021,3,12,10,30
78154,2021,3,12,11,15
78155,2021,3,12,11,25
78156,2021,3,12,12,15
78157,2021,3,12,12,20
78158,2021,3,12,13,0
78159,2021,3,12,13,5
78160,2021,3,12,13,40
78161,2021,3,12,14,45
78162,2021,3,12,15,40
78163,2021,3,12,16,25
78164,2021,3,12,17,10
78165,2021,3,12,17,25
78166,2021,3,12,18,20
78167,2021,3,12,18,25
78168,2021,3,12,19,25
78169,2021,3,12,20,10
78170,2021,3,12,21,30
78171,2021,3,13,0,35
78172,2021,3,13,1,50
78173,2021,3,13,2,45
78174,2021,3,13,3,10
78175,2021,3,13,3,50
78176,2021,3,13,4,30
78177,2021,3,13,4,55
78178,2021,3,13,6,0
78179,2021,3,13,6,10
78180,2021,3,13,6,20
78181,2021,3,13,6,45
78182,2021,3,13,6,50
78183,2021,3,13,7,0
78184,2021,3,13,7,45
78185,2021,3,13,7,50
78186,2021,3,13,8,10
78187,2021,3,13,9,15
78188,2021,3,13,11,15
78189,2021,3,13,13,40
78190,2021,3,13,19,40
78191,2021,3,13,22,30
78192,2021,3,13,23,35
78193,2021,3,14,0,5
78194,2021,3,14,1,5
78195,2021,3,14,1,15
78196,2021,3,14,1,45
78197,2021,3,14,2,0
78198,2021,3,14,2,45
78199,2021,3,14,3,0
78200,2021,3,14,3,15
78201,2021,3,14,3,20
78202,2021,3,14,4,20
78203,2021,3,14,4,55
78204,2021,3,14,5,5
78205,2021,3,14,7,30
78206,2021,3,14,7,50
78207,2021,3,14,8,35
78208,2021,3,14,10,0
78209,2021,3,14,13,30
78210,2021,3,14,15,55
78211,2021,3,14,16,50
78212,2021,3,14,17,15
78213,2021,3,14,17,25
78214,2021,3,14,18,25
78215,2021,3,14,18,30
78216,2021,3,14,19,50
78217,2021,3,14,20,50
78218,2021,3,14,21,50
78219,2021,3,15,0,0
78220,2021,3,15,1,15
78221,2021,3,15,1,50
78222,2021,3,15,2,5
78223,2021,3,15,2,15
78224,2021,3,15,2,35
78225,2021,3,15,2,40
78226,2021,3,15,3,0
78227,2021,3,15,3,30
78228,2021,3,15,3,55
78229,2021,3,15,4,50
78230,2021,3,15,6,5
78231,2021,3,15,8,0
78232,2021,3,15,8,55
78233,2021,3,15,10,0
78234,2021,3,15,10,50
78235,2021,3,15,10,55
78236,2021,3,15,11,10
78237,2021,3,15,11,20
78238,2021,3,15,11,40
78239,2021,3,15,11,45
78240,2021,3,15,12,5
78241,2021,3,15,12,10
78242,2021,3,15,12,25
78243,2021,3,15,13,15
78244,2021,3,15,13,30
78245,2021,3,15,13,45
78246,2021,3,15,13,55
78247,2021,3,15,14,25
78248,2021,3,15,14,30
78249,2021,3,15,14,50
78250,2021,3,15,14,55
78251,2021,3,15,15,10
78252,2021,3,15,15,30
78253,2021,3,15,15,50
78254,2021,3,15,16,40
78255,2021,3,15,17,25
78256,2021,3,15,19,15
78257,2021,3,15,19,20
78258,2021,3,15,20,25
78259,2021,3,15,20,30
78260,2021,3,15,21,15
78261,2021,3,15,21,35
78262,2021,3,15,22,15
78263,2021,3,15,22,35
78264,2021,3,15,22,50
78265,2021,3,15,22,55
78266,2021,3,15,23,40
78267,2021,3,15,23,45
78268,2021,3,16,0,20
78269,2021,3,16,0,25
78270,2021,3,16,1,35
78271,2021,3,16,2,40
78272,2021,3,16,5,10
78273,2021,3,16,5,30
78274,2021,3,16,5,35
78275,2021,3,16,5,50
78276,2021,3,16,5,55
78277,2021,3,16,6,50
78278,2021,3,16,7,0
78279,2021,3,16,8,0
78280,2021,3,16,9,30
78281,2021,3,16,10,35
78282,2021,3,16,11,5
78283,2021,3,16,13,15
78284,2021,3,16,14,15
78285,2021,3,16,14,35
78286,2021,3,16,15,50
78287,2021,3,16,17,45
78288,2021,3,16,19,40
78289,2021,3,16,20,50
78290,2021,3,16,22,25
78291,2021,3,17,0,15
78292,2021,3,17,1,55
78293,2021,3,17,3,15
78294,2021,3,17,3,35
78295,2021,3,17,6,0
78296,2021,3,17,7,50
78297,2021,3,17,8,15
78298,2021,3,17,8,20
78299,2021,3,17,9,0
78300,2021,3,17,10,25
78301,2021,3,17,12,15
78302,2021,3,17,14,30
78303,2021,3,17,16,20
78304,2021,3,17,17,35
78305,2021,3,17,18,25
78306,2021,3,17,19,50
78307,2021,3,17,20,0
78308,2021,3,17,20,55
78309,2021,3,17,21,50
78310,2021,3,17,22,5
78311,2021,3,17,22,45
78312,2021,3,17,22,55
78313,2021,3,17,23,0
78314,2021,3,17,23,35
78315,2021,3,18,0,5
78316,2021,3,18,1,0
78317,2021,3,18,3,0
78318,2021,3,18,5,35
78319,2021,3,18,7,10
78320,2021,3,18,7,55
78321,2021,3,18,8,50
78322,2021,3,18,9,55
78323,2021,3,18,12,15
78324,2021,3,18,12,20
78325,2021,3,18,13,20
78326,2021,3,18,14,30
78327,2021,3,18,15,25
78328,2021,3,18,16,5
78329,2021,3,18,16,20
78330,2021,3,18,16,35
78331,2021,3,18,17,25
78332,2021,3,18,17,45
78333,2021,3,18,18,5
78334,2021,3,18,18,45
78335,2021,3,18,19,10
78336,2021,3,18,19,20
78337,2021,3,18,19,55
78338,2021,3,18,20,0
78339,2021,3,18,20,15
78340,2021,3,18,20,20
78341,2021,3,18,20,45
78342,2021,3,18,20,50
78343,2021,3,18,21,15
78344,2021,3,18,21,50
78345,2021,3,18,22,50
78346,2021,3,19,2,35
78347,2021,3,19,3,10
78348,2021,3,19,4,25
78349,2021,3,19,5,35
78350,2021,3,19,5,50
78351,2021,3,19,6,25
78352,2021,3,19,6,30
78353,2021,3,19,7,15
78354,2021,3,19,7,25
78355,2021,3,19,8,35
78356,2021,3,19,9,30
78357,2021,3,19,10,50
78358,2021,3,19,13,25
78359,2021,3,19,15,30
78360,2021,3,19,16,55
78361,2021,3,19,17,35
78362,2021,3,19,17,40
78363,2021,3,19,18,45
78364,2021,3,19,20,35
78365,2021,3,19,22,25
78366,2021,3,19,23,25
78367,2021,3,20,0,50
78368,2021,3,20,1,45
78369,2021,3,20,1,55
78370,2021,3,20,2,25
78371,2021,3,20,2,45
78372,2021,3,20,3,5
78373,2021,3,20,3,45
78374,2021,3,20,4,45
78375,2021,3,20,5,10
78376,2021,3,20,5,15
78377,2021,3,20,6,0
78378,2021,3,20,6,35
78379,2021,3,20,6,50
78380,2021,3,20,7,20
78381,2021,3,20,8,15
78382,2021,3,20,9,55
78383,2021,3,20,11,30
78384,2021,3,20,14,20
78385,2021,3,20,15,0
78386,2021,3,20,15,35
78387,2021,3,20,15,40
78388,2021,3,20,16,20
78389,2021,3,20,17,25
78390,2021,3,20,18,25
78391,2021,3,20,18,50
78392,2021,3,20,21,0
78393,2021,3,20,23,0
78394,2021,3,20,23,55
78395,2021,3,21,0,35
78396,2021,3,21,0,40
78397,2021,3,21,1,5
78398,2021,3,21,1,10
78399,2021,3,21,1,45
78400,2021,3,21,1,55
78401,2021,3,21,2,50
78402,2021,3,21,3,15
78403,2021,3,21,4,40
78404,2021,3,21,5,20
78405,2021,3,21,6,20
78406,2021,3,21,6,35
78407,2021,3,21,9,55
78408,2021,3,21,12,10
78409,2021,3,21,14,10
78410,2021,3,21,14,55
78411,2021,3,21,18,35
78412,2021,3,21,19,45
78413,2021,3,21,19,55
78414,2021,3,21,20,55
78415,2021,3,21,21,15
78416,2021,3,21,21,55
78417,2021,3,21,23,30
78418,2021,3,22,3,15
78419,2021,3,22,3,35
78420,2021,3,22,4,10
78421,2021,3,22,4,25
78422,2021,3,22,4,30
78423,2021,3,22,4,55
78424,2021,3,22,5,5
78425,2021,3,22,6,10
78426,2021,3,22,6,15
78427,2021,3,22,6,35
78428,2021,3,22,6,40
78429,2021,3,22,7,0
78430,2021,3,22,7,25
78431,2021,3,22,7,50
78432,2021,3,22,7,55
78433,2021,3,22,8,20
78434,2021,3,22,8,50
78435,2021,3,22,10,10
78436,2021,3,22,10,50
78437,2021,3,22,12,35
78438,2021,3,22,15,15
78439,2021,3,22,17,30
78440,2021,3,22,19,0
78441,2021,3,22,20,35
78442,2021,3,22,21,20
78443,2021,3,22,21,25
78444,2021,3,22,22,30
78445,2021,3,22,23,0
78446,2021,3,22,23,35
78447,2021,3,23,0,5
78448,2021,3,23,1,15
78449,2021,3,23,2,15
78450,2021,3,23,2,30
78451,2021,3,23,2,50
78452,2021,3,23,3,20
78453,2021,3,23,4,5
78454,2021,3,23,4,20
78455,2021,3,23,5,55
78456,2021,3,23,6,25
78457,2021,3,23,7,0
78458,2021,3,23,8,35
78459,2021,3,23,9,55
78460,2021,3,23,12,15
78461,2021,3,23,13,30
78462,2021,3,23,14,0
78463,2021,3,23,15,5
78464,2021,3,23,17,0
78465,2021,3,23,17,50
78466,2021,3,23,19,55
78467,2021,3,23,21,55
78468,2021,3,23,23,5
78469,2021,3,24,1,5
78470,2021,3,24,1,25
78471,2021,3,24,2,15
78472,2021,3,24,2,35
78473,2021,3,24,3,30
78474,2021,3,24,4,5
78475,2021,3,24,4,10
78476,2021,3,24,4,40
78477,2021,3,24,4,45
78478,2021,3,24,5,25
78479,2021,3,24,6,0
78480,2021,3,24,6,50
78481,2021,3,24,7,0
78482,2021,3,24,7,45
78483,2021,3,24,8,50
78484,2021,3,24,9,55
78485,2021,3,24,12,35
78486,2021,3,24,13,35
78487,2021,3,24,13,50
78488,2021,3,24,14,25
78489,2021,3,24,14,35
78490,2021,3,24,14,55
78491,2021,3,24,15,5
78492,2021,3,24,15,25
78493,2021,3,24,16,0
78494,2021,3,24,17,5
78495,2021,3,24,17,55
78496,2021,3,24,18,50
78497,2021,3,24,20,15
78498,2021,3,24,20,55
78499,2021,3,24,21,20
78500,2021,3,24,21,35
78501,2021,3,24,22,35
78502,2021,3,24,23,30
78503,2021,3,24,23,35
78504,2021,3,24,23,50
78505,2021,3,24,23,55
78506,2021,3,25,0,10
78507,2021,3,25,0,15
78508,2021,3,25,1,35
78509,2021,3,25,2,5
78510,2021,3,25,3,5
78511,2021,3,25,3,15
78512,2021,3,25,4,10
78513,2021,3,25,5,15
78514,2021,3,25,6,15
78515,2021,3,25,6,40
78516,2021,3,25,8,0
78517,2021,3,25,8,5
78518,2021,3,25,8,35
78519,2021,3,25,9,15
78520,2021,3,25,10,15
78521,2021,3,25,11,45
78522,2021,3,25,13,20
78523,2021,3,25,14,15
78524,2021,3,25,20,0
78525,2021,3,25,21,50
78526,2021,3,25,22,20
78527,2021,3,25,23,55
78528,2021,3,26,0,0
78529,2021,3,26,0,25
78530,2021,3,26,0,30
78531,2021,3,26,0,40
78532,2021,3,26,1,30
78533,2021,3,26,4,0
78534,2021,3,26,4,50
78535,2021,3,26,5,40
78536,2021,3,26,5,50
78537,2021,3,26,6,30
78538,2021,3,26,6,35
78539,2021,3,26,6,50
78540,2021,3,26,7,30
78541,2021,3,26,7,45
78542,2021,3,26,8,5
78543,2021,3,26,9,5
78544,2021,3,26,9,55
78545,2021,3,26,11,50
78546,2021,3,26,12,40
78547,2021,3,26,13,20
78548,2021,3,26,13,25
78549,2021,3,26,14,5
78550,2021,3,26,14,45
78551,2021,3,26,15,10
78552,2021,3,26,16,5
78553,2021,3,26,16,40
78554,2021,3,26,16,45
78555,2021,3,26,16,50
78556,2021,3,26,18,20
78557,2021,3,26,19,0
